INDEX OF INDUSTRIAL PRODUCTION,,,,,,,,,,,,,,,
(Base 2011-12),,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Annual NIC-2 digit and sectoral indices of industrial production,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
NIC 2008,Description,Weights,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,2018-19,2019-20,2020-21,2021-22,2022-23,2023-24,2024-25
23,Manufacture of other non-metallic mineral products,4.0853,102.9,103.1,108.2,110.4,109.9,113.9,123.6,121.3,105.7,126.9,135.3,144.1,150.6
24,Manufacture of basic metals,12.8043,107.8,112.5,123.5,124.3,130.6,138.0,143.3,159.1,149.8,177.6,191.9,214.1,228.4
25,"Manufacture of fabricated metal products, except machinery and equipment",2.6549,97.0,101.5,105.9,103.4,105.5,107.9,106.2,90.6,78.2,86.7,85.3,92.4,98.1
26,"Manufacture of computer, electronic and optical products",1.5704,100.6,115.2,117.6,123.6,126.7,148.5,168.7,151.0,132.0,146.6,137.2,121.7,133.0
27,Manufacture of electrical equipment,2.9983,113.0,117.4,122.0,128.4,122.6,107.4,110.1,105.2,92.3,103.6,99.3,106.7,130.6
28,Manufacture of machinery and equipment n.e.c.,4.7653,102.9,103.3,102.6,105.9,114.1,120.5,123.4,107.7,92.5,102.7,113.5,121.0,125.2
29,"Manufacture of motor vehicles, trailers and semi-trailers",4.8573,100.1,99.1,102.6,101.1,101.7,114.5,122.7,100.2,81.1,96.0,114.5,127.8,133.7
30,Manufacture of other transport equipment,1.7763,99.2,103.5,110.0,112.5,117.5,133.9,145.7,136.6,112.0,113.8,127.0,144.7,161.4
31,Manufacture of furniture,0.1311,112.9,125.4,115.6,163.9,176.2,196.6,212.6,197.3,142.2,175.4,204.1,192.9,225.3
32,Other manufacturing,0.9415,113.1,105.2,105.7,119.9,125.6,106.2,92.8,81.2,62.9,93.7,90.9,85.3,81.4
Mining,,14.3725,94.7,94.6,93.3,97.3,102.5,104.9,107.9,109.6,101.0,113.3,119.9,128.9,132.8
Manufacturing,,77.6332,104.8,108.6,112.7,115.9,121.0,126.6,131.5,129.6,117.2,131.0,137.1,144.7,150.6
Electricity,,7.9943,104.0,110.3,126.6,133.8,141.6,149.2,156.9,158.4,157.6,170.1,185.2,198.3,208.6
General,,100.00,103.3,106.7,111.0,114.7,120.0,125.3,130.1,129.0,118.1,131.6,138.5,146.7,152.6
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Annual NIC-2 digit and sectoral growth rates as per IIP (%) calculated w.r.t. previous year,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
NIC 2008,Description,Weights,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,2018-19,2019-20,2020-21,2021-22,2022-23,2023-24,2024-25
10,Manufacture of food products,5.3025,3.3,1.3,6.0,-5.6,-5.5,9.3,12.2,2.0,-2.7,5.9,3.8,1.6,-2.6
11,Manufacture of beverages,1.0354,6.7,-1.8,3.2,1.4,-3.1,-0.8,3.6,-2.6,-25.8,11.5,19.9,5.1,3.2
12,Manufacture of tobacco products,0.7985,7.5,8.3,12.6,4.0,-15.0,-17.9,-0.9,1.3,-14.3,8.7,-0.6,-8.3,4.2
13,Manufacture of textiles,3.2913,8.0,4.3,3.8,2.1,-1.7,-0.3,1.4,-2.5,-21.3,29.3,-8.7,0.1,1.6
14,Manufacture of wearing apparel,1.3225,-1.0,16.0,-0.3,14.5,15.8,-9.4,12.1,0.3,-29.9,27.4,-7.4,-14.1,6.2
15,Manufacture of leather and related products,0.5021,10.6,2.2,8.8,0.5,-1.1,1.3,0.9,-1.8,-18.0,1.3,-5.8,-1.0,-3.5
16,"Manufacture of wood and products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials",0.1930,-3.0,-2.5,0.7,2.3,-4.5,-0.8,13.7,8.3,-19.6,15.1,-0.8,-5.9,5.7
17,Manufacture of paper and paper products,0.8724,3.3,10.6,0.8,1.2,-2.1,-4.5,-4.4,-12.8,-23.3,17.7,0.6,-3.6,-1.4
18,Printing and reproduction of recorded media,0.6798,-3.2,9.3,-5.5,3.8,2.1,-5.9,-2.1,-7.1,-28.0,12.4,23.4,-1.4,-6.0
19,Manufacture of coke and refined petroleum products,11.7749,5.9,2.0,0.6,4.7,4.7,3.7,2.6,0.0,-12.2,8.9,5.7,3.9,3.3
20,Manufacture of chemicals and chemical products,7.8730,3.9,4.7,0.4,4.1,2.5,-0.3,2.5,-0.4,-2.1,4.3,6.9,-1.5,1.5
21,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",4.9810,8.1,5.7,2.3,13.0,30.4,23.1,1.6,-0.1,1.6,1.3,-2.4,8.0,-1.1
22,Manufacture of rubber and plastics products,2.4222,1.0,11.3,4.7,0.5,1.9,-8.2,-2.4,-7.4,-3.7,8.0,0.5,4.4,4.3
23,Manufacture of other non-metallic mineral products,4.0853,2.9,0.2,4.9,2.0,-0.5,3.6,8.5,-1.9,-12.9,20.1,6.6,6.5,4.5
24,Manufacture of basic metals,12.8043,7.8,4.4,9.8,0.6,5.1,5.7,3.8,11.0,-5.8,18.6,8.1,11.6,6.7
25,"Manufacture of fabricated metal products, except machinery and equipment",2.6549,-3.0,4.6,4.3,-2.4,2.0,2.3,-1.6,-14.7,-13.7,10.9,-1.6,8.3,6.2
26,"Manufacture of computer, electronic and optical products",1.5704,0.6,14.5,2.1,5.1,2.5,17.2,13.6,-10.5,-12.6,11.1,-6.4,-11.3,9.3
27,Manufacture of electrical equipment,2.9983,13.0,3.9,3.9,5.2,-4.5,-12.4,2.5,-4.5,-12.3,12.2,-4.2,7.5,22.4
28,Manufacture of machinery and equipment n.e.c.,4.7653,2.9,0.4,-0.7,3.2,7.7,5.6,2.4,-12.7,-14.1,11.0,10.5,6.6,3.5
29,"Manufacture of motor vehicles, trailers and semi-trailers",4.8573,0.1,-1.0,3.5,-1.5,0.6,12.6,7.2,-18.3,-19.1,18.4,19.3,11.6,4.6
30,Manufacture of other transport equipment,1.7763,-0.8,4.3,6.3,2.3,4.4,14.0,8.8,-6.2,-18.0,1.6,11.6,13.9,11.5
31,Manufacture of furniture,0.1311,12.9,11.1,-7.8,41.8,7.5,11.6,8.1,-7.2,-27.9,23.3,16.4,-5.5,16.8
32,Other manufacturing,0.9415,13.1,-7.0,0.5,13.4,4.8,-15.4,-12.6,-12.5,-22.5,49.0,-3.0,-6.2,-4.6
Mining,,14.3725,-5.3,-0.1,-1.4,4.3,5.3,2.3,2.9,1.6,-7.8,12.2,5.8,7.5,3.0
Manufacturing,,77.6332,4.8,3.6,3.8,2.8,4.4,4.6,3.9,-1.4,-9.6,11.8,4.7,5.5,4.1
Electricity,,7.9943,4.0,6.1,14.8,5.7,5.8,5.4,5.2,1.0,-0.5,7.9,8.9,7.1,5.2
General,,100.00,3.3,3.3,4.0,3.3,4.6,4.4,3.8,-0.8,-8.4,11.4,5.2,5.9,4.0
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
